0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006364325162409015,0.00016794880999530855,3.739346767905077e-05,6.6833215734881225e-06,9.122416527333946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8903209620980735,0.6266208132354643,0.3643949058731889,0.17965540562161578,0.07831038937375134,0.03178523195438233,0.012408512857437267,0.004567907533316819,0.0014944102071065427,0.00042100273112876763,9.681048074729874e-05,1.7659222963947904e-05,2.426620716494496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2948043163008852,0.4935609494662398,0.7656515652475282,1.0019669031738712,1.0742906156599985,0.9406204008339899,0.6794809545710793,0.414563512369322,0.22233040144984353,0.11040285136912573,0.05272583532762722,0.024007211879429575,0.00990422623343478,0.0034967406725571605,0.0010257868248448347,0.00024169480313441347,4.49912407686393e-05,6.292725834327863e-06,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17612440318958072,0.16215559508281668,0.15206402974863129,0.17061241396629656,0.25275687272873226,0.42374981017373575,0.6594480651785297,0.8681776824475009,0.9414263743578031,0.8420682937449867,0.6330390845202177,0.41479978194437994,0.24943109544733016,0.1439354165622097,0.0799092765768529,0.04086146399392643,0.018189003086228277,0.00675302672314872,0.002050600507165162,0.0005009665103281639,9.839044510406042e-05,1.5155886116122132e-05,6.352525677165352e-07,1.167954296438725e-07,1.3433369430506431e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10123768184643167,0.12162185516618984,0.12954235946176895,0.12480511172686092,0.11304478883287332,0.10467076176920634,0.11662734523321475,0.17257033737265742,0.2899481224092881,0.4534172528999365,0.6024765396346086,0.6649157017849656,0.6149272013267404,0.491431804841055,0.35661561141178627,0.247202481886573,0.16620060657155822,0.10462676538035584,0.058307416371847214,0.0274918959815179,0.010690087988864828,0.0034073476733929684,0.000892949568057325,0.00019614581858428648,3.62590733711568e-05,3.8677334393664876e-06,7.19485436431468e-07,8.759657223290438e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022000281447147413,0.02943546160592839,0.043213249113676175,0.058797054388433516,0.07031204528349187,0.07390861065561849,0.06989489303593524,0.06209982960685916,0.056617059669615416,0.06254917911650126,0.09244442413582885,0.15587233863205247,0.2456194603768838,0.3311884020297544,0.375923391805673,0.36641208002196,0.32075321329566786,0.2663261104975474,0.21577835115809707,0.16654104261850294,0.11597305636761779,0.06949002932839583,0.034918572300766726,0.014648865623825303,0.0052016919542747135,0.0015980551552297866,0.00043348087843122606,0.00010281326592103329,1.8555773971037557e-05,3.487274808167758e-06,4.4485210001930167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011048463274850028,0.010450203454160442,0.009158187668025617,0.009549733484497192,0.013188907603577885,0.019734793732436466,0.02701580849146356,0.03214799472482986,0.033308739886337216,0.030845876650470158,0.026791386610530293,0.02396941070080824,0.02620373530077537,0.03869319307166931,0.06562123955717834,0.10467952039950454,0.14452534262711839,0.17158450376751883,0.1812771130296954,0.1800401704101292,0.1750569231333694,0.16502615639355622,0.143566414139385,0.10983765137668786,0.07210038797211331,0.040599917801197,0.019929334160814317,0.008675768635843307,0.003348535428474888,0.0011220364267534636,0.0003153889046707311,7.004378692075568e-05,1.3279356213005423e-05,1.7594241859286763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011557459149957447,0.0021283909600341685,0.0031080627336998565,0.0035895165142253082,0.003405916926109588,0.003025564132912525,0.003261550490010281,0.004668524369925176,0.007129424429643057,0.009821943736288218,0.011628085628289302,0.01186495944055077,0.010736664914005907,0.009084602741722429,0.007945038963689357,0.008574872609180474,0.012660161217974641,0.021678400771836248,0.035275150008919356,0.050596536540052445,0.06444821337478106,0.07648884223226868,0.08892514021315867,0.1020229709261426,0.11100926669810948,0.10936386952948243,0.09533091448813419,0.07361548246811057,0.05084705916565906,0.03135600498370178,0.0168980728284463,0.007708344953921571,0.0028916228721510844,0.000873183704863385,0.00020772408089905095,3.96724741205673e-05,5.419408021891401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00010372357688286438,0.00014003240639020003,0.0002922183300005109,0.0005381415100495155,0.0007859710530751913,0.0009084178357885492,0.0008654466520389098,0.0007819733947459896,0.0008769850175481697,0.001305935136080098,0.002037154066752805,0.0028246492866288433,0.0033267534449019647,0.0033412045515173365,0.002949207292789626,0.0024224946066473984,0.0020619968682398077,0.002191249963355375,0.0032400416051005035,0.005637942299789442,0.009475268339796995,0.014444658422840689,0.02045211363283983,0.028343243065744397,0.03946101904653273,0.05387551632708212,0.0692196374987111,0.08175338674462607,0.08819433093254203,0.08608467324078015,0.0741634384054877,0.054507822462113824,0.033134289920349475,0.016293728710576726,0.006392331435600857,0.0019838472097195576,0.0004834579604133157,9.289903747387892e-05,1.3004961801452551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.59201667645945e-05,3.420649771705999e-05,2.042438328217584e-05,2.757401572516878e-05,5.7541200885772606e-05,0.00010596634624076473,0.0001547996770350982,0.0001790919627325108,0.00017150274721102217,0.0001582756842213604,0.00018592117925404105,0.00028889720934654925,0.00046044377534117456,0.0006424937508622956,0.0007528529460330406,0.000744209513407035,0.0006400377039554744,0.0005087608051610644,0.0004195274080471858,0.0004377280819751345,0.0006502740271145248,0.0011624596166933503,0.002058016960543109,0.003449784976499822,0.005683429971206137,0.00958292617352927,0.016514359897900587,0.028132134099785995,0.04590313442990452,0.06975607185200051,0.09526451313326474,0.11227409405252624,0.11025045227132378,0.08800725060316592,0.056235333087517644,0.028501632201793827,0.011394974258302907,0.003581166571562963,0.0008820914293181375,0.00017034837824242592,2.431730055682409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
