frame_id,track_id,x,y,width,height,conf,class_id,visibility
1,1,1247.77,212.83,269.3399999999999,429.64,1,1,1.0
1,2,856.23,304.8,225.99,450.66,1,1,1.0
1,3,1019.2,710.79,572.8,206.27,1,1,1.0
1,4,931.12,633.27,367.89,291.68000000000006,1,1,0.0
1,5,1082.11,423.6,166.86000000000013,209.4,1,1,1.0
1,6,1030.32,787.97,75.10000000000014,56.02999999999997,1,2,1.0
2,1,1233.09,211.74,269.35000000000014,429.63,1,1,1.0
2,2,850.5,304.32,225.98,450.66,1,1,1.0
2,3,1042.66,710.79,545.3999999999999,206.27,1,1,1.0
2,4,929.81,627.64,360.3800000000001,284.73,1,1,0.0
2,5,1073.37,423.51,166.86000000000013,241.07000000000005,1,1,1.0
2,6,1039.86,792.74,75.09000000000015,56.02999999999997,1,2,1.0
3,1,1218.42,210.64,269.3499999999999,429.64,1,1,1.0
3,2,844.77,303.85,225.98,450.65,1,1,1.0
3,3,1066.11,710.79,518.0,206.27,1,1,1.0
3,4,928.5,622.01,352.8800000000001,277.78,1,1,0.0
3,5,1064.63,423.42,166.8599999999999,272.73999999999995,1,1,1.0
3,6,1046.41,796.32,75.09999999999991,56.01999999999998,1,2,1.0
4,1,1203.75,209.55,269.3399999999999,429.63,1,1,1.0
4,2,839.03,303.37,225.99,450.66,1,1,1.0
4,3,1089.57,710.79,490.60000000000014,206.27,1,1,1.0
4,4,927.18,616.38,345.38,270.83000000000004,1,1,0.0
4,5,1055.89,423.32,166.8599999999999,304.41,1,1,1.0
4,6,1052.97,799.89,75.09999999999991,56.02999999999997,1,2,1.0
5,1,1189.08,208.45,269.34000000000015,429.64,1,1,1.0
5,2,833.3,302.89,225.98,450.66,1,1,1.0
5,3,1113.03,710.79,463.2000000000001,206.27,1,1,1.0
5,4,925.87,610.75,337.88,263.88,1,1,0.0
5,5,1047.15,423.23,166.8599999999999,336.0799999999999,1,1,1.0
5,6,1067.27,810.62,75.09999999999991,56.02999999999997,1,2,1.0
5,7,1789.66,207.44,130.33999999999992,412.45,1,1,1.0
6,1,1174.41,207.36,269.3399999999999,429.63,1,1,1.0
6,2,827.57,302.41,225.9799999999999,450.66,1,1,1.0
6,3,1136.49,710.79,435.8,206.27,1,1,1.0
6,4,924.55,605.12,330.3800000000001,256.93999999999994,1,1,0.0
6,5,1038.4,423.14,166.8699999999999,367.75,1,1,1.0
6,6,1086.34,820.16,75.10000000000014,56.01999999999998,1,2,1.0
6,7,1744.77,207.44,175.23000000000002,412.45,1,1,1.0
7,1,1159.74,206.26,269.3399999999999,429.64,1,1,1.0
7,2,821.83,301.94,225.9899999999999,450.65,1,1,1.0
7,3,1159.94,710.79,408.3999999999999,206.27,1,1,1.0
7,4,923.24,599.48,322.8799999999999,250.0,1,1,0.0
7,5,1029.66,423.05,166.8699999999999,399.41,1,1,0.0
