x_m,y_m,density
-82.0875,-67.05,0.0
-81.26249999999999,-67.05,0.0
-80.4375,-67.05,0.0
-79.61250000000001,-67.05,0.0
-78.7875,-67.05,0.0
-77.9625,-67.05,0.0
-77.13749999999999,-67.05,0.0
-76.3125,-67.05,0.0
-75.48750000000001,-67.05,0.0
-74.6625,-67.05,0.0
-73.8375,-67.05,0.0
-73.01249999999999,-67.05,0.0
-72.1875,-67.05,0.0
-71.36250000000001,-67.05,0.0
-70.5375,-67.05,0.0
-69.7125,-67.05,0.0
-68.88749999999999,-67.05,0.0
-68.0625,-67.05,0.0
-67.23750000000001,-67.05,0.0
-66.4125,-67.05,0.0
-65.5875,-67.05,0.0
-64.76249999999999,-67.05,0.0
-63.9375,-67.05,0.0
-63.112500000000004,-67.05,0.0
-62.2875,-67.05,0.0
-61.4625,-67.05,0.0
-60.6375,-67.05,0.0
-59.8125,-67.05,0.0
-58.987500000000004,-67.05,0.0
-58.1625,-67.05,0.0
-57.3375,-67.05,0.0
-56.5125,-67.05,0.0
-55.6875,-67.05,0.0
-54.862500000000004,-67.05,0.0
-54.0375,-67.05,0.0
-53.2125,-67.05,0.0
-52.3875,-67.05,0.0
-51.5625,-67.05,0.0
-50.737500000000004,-67.05,0.0
-49.9125,-67.05,0.0
-49.087500000000006,-67.05,0.0
-48.2625,-67.05,0.0
-47.4375,-67.05,0.0
-46.6125,-67.05,0.0
-45.7875,-67.05,0.0
-44.962500000000006,-67.05,0.0
-44.1375,-67.05,0.0
-43.3125,-67.05,0.0
-42.487500000000004,-67.05,0.0
-41.6625,-67.05,0.0
-40.837500000000006,-67.05,0.0
-40.0125,-67.05,0.0
-39.1875,-67.05,0.0
-38.362500000000004,-67.05,0.0
-37.5375,-67.05,0.0
-36.712500000000006,-67.05,0.0
-35.8875,-67.05,0.0
-35.0625,-67.05,0.0
-34.237500000000004,-67.05,0.0
-33.4125,-67.05,0.0
-32.587500000000006,-67.05,0.0
-31.762500000000003,-67.05,0.0
-30.937500000000004,-67.05,0.0
-30.112500000000004,-67.05,0.0
-29.2875,-67.05,0.0
